id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492555309222617090,1492553360926511105,2022-02-12 11:44:50 CST,2022-02-12,11:44:50,-0600,1445785049526198283,poopcry,cool and chill guy,,@Rollingitup1 Wow do you have negative IQ? Do you think I said that kobe and steph won’t be in the hall of fame? Do you think someone who was a 7x all star and 5x all nba is just good? Your reading comprehension is poor,en,[],[],[],0,0,0,[],[],https://twitter.com/PoopCry/status/1492555309222617090,False,,0,,,,,,,,"[{'screen_name': 'Rollingitup1', 'name': ""Life's too short"", 'id': '1183602345290059777'}]",,,,
1492555307188473860,1492555307188473860,2022-02-12 11:44:50 CST,2022-02-12,11:44:50,-0600,1150797795076390913,juliusvelite0,Julius V.,,Here at St. John’s checking out Coach Mike Anderson’s squad. Coach Anderson is very respected in basketball with 400+ wins on his resume as well as being a 20 year head coach with never having a losing record. NBA prospect Julian Champagnie is one of the top Wings in Big East.  https://t.co/vWmQaGXAgX,en,[],[],['https://pbs.twimg.com/media/FLafIz-XMAYZG1o.jpg'],0,0,0,[],[],https://twitter.com/JuliusVElite0/status/1492555307188473860,False,,1,https://pbs.twimg.com/media/FLafIz-XMAYZG1o.jpg,,,,,,,[],,,,
1492555289538801665,1492555289538801665,2022-02-12 11:44:46 CST,2022-02-12,11:44:46,-0600,1332686182845657088,jaunnews,Jaun News,,"He was the first pick of the NBA Draft, and now he is playing in Taiwan – Vesti  https://t.co/H4Yxc1JSsj",en,[],['https://metajaunnews.com/he-was-the-first-pick-of-the-nba-draft-and-now-he-is-playing-in-taiwan-vesti/'],[],0,0,0,[],[],https://twitter.com/JaunNews/status/1492555289538801665,False,,0,,,,,,,,[],,,,
1492555286405693442,1492555286405693442,2022-02-12 11:44:45 CST,2022-02-12,11:44:45,-0600,2308559227,danielgalea7,Daniel GM,,Plantillas Denver Nuggets. ¿Con Murray y Porter Jr. podrían optar al títrulo? #PlantillasNBa #NBA #Nuggets  https://t.co/HYEYfnKJQU,es,[],[],['https://pbs.twimg.com/media/FLae20rXIAYprgf.png'],0,0,0,"['plantillasnba', 'nba', 'nuggets']",[],https://twitter.com/DanielGalea7/status/1492555286405693442,False,,1,https://pbs.twimg.com/media/FLae20rXIAYprgf.png,,,,,,,[],,,,
1492555263278301186,1492555263278301186,2022-02-12 11:44:39 CST,2022-02-12,11:44:39,-0600,1104543469253640192,mediahustle17,Elite Hustle Media TV,,😂😂😂 let me find out @Lakers we’re like “oh my bad on not getting back to you from the summer but I’m interested in Buddy now” too late my nig 😂😂😂. Lakers are starting to be a joke #NBATradeDeadline #NBA #NBA75 #Lakers #Kings,en,"[{'screen_name': 'lakers', 'name': 'los angeles lakers', 'id': '20346956'}]",[],[],0,0,0,"['nbatradedeadline', 'nba', 'nba75', 'lakers', 'kings']",[],https://twitter.com/MediaHustle17/status/1492555263278301186,False,https://twitter.com/legionhoops/status/1492203272911818752,0,,,,,,,,[],,,,
1492555262703636480,1492555262703636480,2022-02-12 11:44:39 CST,2022-02-12,11:44:39,-0600,2743785354,balessjustin,Justin Bales 🌕,,"About to head out to the FSU/UNC game. No other NBA bets for a couple of hours. Anything else for tonight will be after I get back from the game! Already have several bets posted, though, so enjoy em!",en,[],[],[],0,0,0,[],[],https://twitter.com/BalesSJustin/status/1492555262703636480,False,,0,,,,,,,,[],,,,
1492555234299691010,1492555234299691010,2022-02-12 11:44:32 CST,2022-02-12,11:44:32,-0600,516211331,h_crossover,h.,,lmfao if the Clippers played in the NBA finals the majority of LOS ANGELES is hating on the LOS ANGELES Clippers lol,en,[],[],[],0,0,0,[],[],https://twitter.com/h_crossover/status/1492555234299691010,False,https://twitter.com/slimjimshawtyy/status/1492149723267932160,0,,,,,,,,[],,,,
1492555231967723527,1492453968924090373,2022-02-12 11:44:32 CST,2022-02-12,11:44:32,-0600,326472310,djmurray_33rpm,Djmurray.tri,,"@pablitopiny Pues meará colonia y lo que quieran por ahí.. Pero esa es la actitud que debe tener siempre un deportista, sea para bajar de 5’/km en una 5k de pueblo, o sea para ganar la NBA. Da lo mejor de ti, y ve a casa orgulloso. Chapeau!!",es,[],[],[],0,0,0,[],[],https://twitter.com/Djmurray_33rpm/status/1492555231967723527,False,,0,,,,,,,,"[{'screen_name': 'pablitopiny', 'name': 'Pablo Dapena Gonzalez', 'id': '56697045'}]",,,,
1492555201361985538,1492555201361985538,2022-02-12 11:44:24 CST,2022-02-12,11:44:24,-0600,15590302,tycsports,TyC Sports,,"Campazzo: ""La NBA se trata de estar siempre disponible""  El base argentino volvió a tener rodaje en la derrota de Denver ante Boston y aseguró que tarde o temprano iba a gozar de ""esta oportunidad"".  https://t.co/dYEK50yjSQ",es,[],['https://www.tycsports.com/estados-unidos/nba/nba-facundo-campazzo-denver-nuggets-borton-celtics-id411478.html'],[],0,0,1,[],[],https://twitter.com/TyCSports/status/1492555201361985538,False,,0,,,,,,,,[],,,,
1492555197264142342,1492323873156739073,2022-02-12 11:44:24 CST,2022-02-12,11:44:24,-0600,1463153881999806466,chadhenniegoat,A sad Texans fan,,@mr4life1 @editorspartin @espn Are you slow there the worst team in the NBA either way plus Jalen green is better,en,[],[],[],0,0,0,[],[],https://twitter.com/Chadhenniegoat/status/1492555197264142342,False,,0,,,,,,,,"[{'screen_name': 'mr4life1', 'name': 'Real Rich 🥱', 'id': '1250954172448587779'}, {'screen_name': 'editorspartin', 'name': '𝙎𝙋𝘼𝙍𝙏𝙄𝙉', 'id': '1254418095952855042'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}]",,,,
1492555189999607808,1492555189999607808,2022-02-12 11:44:22 CST,2022-02-12,11:44:22,-0600,1254064079855026179,marleywatson17,Mar2dif,,Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K22)  live at  https://t.co/Phod5YOPJR,en,[],['https://www.twitch.tv/marsodiff'],[],0,0,0,['ps4live'],[],https://twitter.com/MarleyWatson17/status/1492555189999607808,False,,0,,,,,,,,[],,,,
1492555181594185737,1492528933748760587,2022-02-12 11:44:20 CST,2022-02-12,11:44:20,-0600,1284482205369147398,empirestate___,obama,,@Bertbalt @NBAHistory @NBA And they’re cousins lol,en,[],[],[],0,0,0,[],[],https://twitter.com/EmpireState___/status/1492555181594185737,False,,0,,,,,,,,"[{'screen_name': 'Bertbalt', 'name': 'Bert', 'id': '194304900'}, {'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492555167501193216,1492555167501193216,2022-02-12 11:44:16 CST,2022-02-12,11:44:16,-0600,1247317649496784901,indian_sports11,IndianSports11,,Timberwolves’ biggest mistake at the 2022 NBA Trade Deadline  https://t.co/WDfj7fgjuu,en,[],['https://fmcpsp.org/news/sposts/timberwolves-largest-mistake-on-the-2022-nba-commerce-deadline/'],[],0,0,0,[],[],https://twitter.com/indian_sports11/status/1492555167501193216,False,,0,,,,,,,,[],,,,
1492555166100467716,1492555166100467716,2022-02-12 11:44:16 CST,2022-02-12,11:44:16,-0600,177989522,t_noco_cain,Southside n Outside,,11 Nba games today let’s makes some money,en,[],[],[],0,0,0,[],[],https://twitter.com/T_noco_Cain/status/1492555166100467716,False,,0,,,,,,,,[],,,,
1492555161977470988,1492552244864159746,2022-02-12 11:44:15 CST,2022-02-12,11:44:15,-0600,2965431335,mssportz215,mssportz215,,@SavingPvtRyan_8 I hope it will be televised or NBA schedule adjustment to be shown nationwide!,en,[],[],[],0,0,0,[],[],https://twitter.com/mssportz215/status/1492555161977470988,False,,0,,,,,,,,"[{'screen_name': 'SavingPvtRyan_8', 'name': 'Ryan Aleszczyk', 'id': '296253631'}]",,,,
